predict_date,class_id,predict_quantity
201711,103507,80.667824533618
201711,124140,325.77338443727933
201711,125403,115.01235386362616
201711,136916,249.7577736394256
201711,169673,0.318698405203534
201711,175962,418.2121278054313
201711,178529,114.1501018771036
201711,186250,22.916112281788376
201711,194201,0.159349202601767
201711,194450,92.94170830512806
201711,198427,188.73099444485277
201711,206765,322.502718544741
201711,209945,418.29480255501977
201711,219195,239.12121956241597
201711,221795,253.40636017488995
201711,245609,185.76597628976077
201711,248352,676.0596524046673
201711,249875,9.956232251081463
201711,250658,117.72593656436015
201711,265980,15.868214841914307
201711,270690,217.28802994866624
201711,281301,350.05076029783766
201711,281792,227.5308594797605
201711,289386,93.05100178481844
201711,289403,248.81581658578736
201711,290854,261.11328340721747
201711,291086,445.36813038832327
201711,291514,48.01245236918562
201711,302513,49.50808463978922
201711,304458,442.0584413886576
201711,308913,160.07733895831785
201711,321683,532.1979570005599
201711,340175,0.7967460130088351
201711,347384,378.83700667900666
201711,348641,365.9839174259901
201711,349023,670.0843143262094
201711,350259,291.1497007918529
201711,354068,319.2425967126179
201711,356986,306.5243579854499
201711,359378,0.318698405203534
201711,360648,186.74909129669112
201711,376193,0.159349202601767
201711,378356,337.134877766958
201711,378536,3.188840156843016
201711,379265,203.9469733959473
201711,379876,251.2933212025484
201711,384924,313.1524325751231
201711,392593,329.91869837941624
201711,395234,10.326527177760177
201711,401052,168.09065810559665
201711,409854,856.0100350053737
201711,412240,239.56920352400064
201711,416749,296.3269305288495
201711,417803,0.956095215610602
201711,425432,367.2002113742816
201711,436105,215.16738665628503
201711,437063,3.6650316598406425
201711,437598,201.31938290278663
201711,453752,346.05452295814626
201711,468392,196.78756407701653
201711,472603,173.5346270827117
201711,475895,107.85435630432389
201711,481950,96.05505831961226
201711,482497,176.97122972030832
201711,492952,365.0746166563547
201711,496459,331.5296785854592
201711,501564,49.94544278682167
201711,510309,83.6787142304392
201711,516750,94.07219022656211
201711,526401,165.66911665386442
201711,527765,0.6373968104070681
201711,527809,188.15289906952583
201711,540712,274.39029862450894
201711,559132,140.88481830712882
201711,560265,74.82397827292272
201711,569154,40.53806262061048
201711,576298,367.5873371083793
201711,580470,223.46030879720195
201711,580634,370.8111878555543
201711,587678,404.91891727969545
201711,591790,303.58118164145395
201711,597927,456.5484506575434
201711,603972,453.4201849297537
201711,612523,1.2747936208141362
201711,614059,405.8215551977412
201711,619401,287.65094435709113
201711,621073,558.0076774832384
201711,628041,292.49593997903287
201711,649213,129.83944052707096
201711,651347,140.32745559873393
201711,651782,119.93831501485424
201711,653436,0.159349202601767
201711,654134,561.5197601244862
201711,671482,168.38500897001157
201711,682651,126.39100793365095
201711,683364,45.48200592972883
201711,687270,1.115444418212369
201711,692703,744.9375017275446
201711,693436,388.02917507072266
201711,713651,170.6941336485352
201711,714150,2.0715396338229715
201711,714152,420.9539939992436
201711,714860,330.6266998254798
201711,725137,0.6373968104070681
201711,732758,200.0460655421905
201711,735971,489.0765251264006
201711,736094,195.108197041591
201711,739296,151.22580887586406
201711,741152,312.352404771252
201711,743957,388.6489526127783
201711,745137,730.2901302358736
201711,750340,239.7337276789362
201711,760412,3.3463332546371083
201711,786351,171.53123173688087
201711,789290,2.70893644423004
201711,810398,112.04113763430054
201711,815230,1.9121904312212048
201711,819061,122.7283702466352
201711,842246,0.7967460130088351
201711,851857,273.02807624249016
201711,854079,43.860273007732594
201711,854548,0.4780476078053011
201711,861459,2.3902380390265057
201711,871642,198.59005797157732
201711,872180,0.318698405203534
201711,883691,96.95596896584983
201711,890189,2.0793599053347958
201711,905061,0.956095215610602
201711,905745,192.5326764306539
201711,914348,547.8286566915572
201711,923841,162.99499900711388
201711,924154,485.97895576291353
201711,948936,51.95732991712337
201711,950264,273.7925628364601
201711,953842,407.6966137094298
201711,961362,80.12259937823967
201711,961962,249.5233665908893
201711,963845,174.64904741245795
201711,973106,12.637976208703602
201711,978089,440.6290228974622
